control_id,target,relation,backing_ref
AGT-AC-001,input validation / trust boundary,broad,
AGT-AC-002,access control / policy enforcement,related,
AGT-AC-003,render/parse divergence requirement,candidate,
AGT-AC-004,least privilege / authorization,broad,
AGT-AC-005,data leakage prevention,broad,
AGT-AC-006,change authorization / four-eyes control,related,
AGT-AC-007,agent memory integrity requirement,candidate,
AGT-AC-008,RAG provenance requirement,candidate,
AGT-AC-009,software supply-chain integrity,broad,
AGT-AC-010,agent-to-agent message integrity,candidate,
AGT-AC-011,audit logging,broad,
AGT-AC-012,sensitive data handling,related,
AGT-AC-013,agent state isolation,candidate,
AGT-AC-014,verification of security control correctness,related,
AGT-AC-015,agentic evidence-level reporting,candidate,
